Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2022-02-25T013928_6.2,5,1,-2.96216,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,5,2,-2.8574,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,5,3,-2.28505,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,5,4,0.120227,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,5,5,-2.52669,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,5,6,-3.4827,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,5,7,-2.00338,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,5,8,-3.88509,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,5,9,-2.281,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,5,10,-1.03477,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,5,11,-1.8466,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,5,12,-0.9545,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,5,13,-2.79678,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,5,14,-0.86687,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,5,15,-3.08987,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,5,16,-2.15112,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,5,17,-2.41567,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,5,18,-0.82225,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,5,19,-1.03864,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,5,20,-1.08091,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,5,21,-1.1638,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,5,22,-2.60776,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,5,23,-0.9471,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,5,24,-1.2082,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,5,25,-2.13451,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,5,26,-1.53756,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,5,27,-0.79107,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,5,28,-1.3899,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,5,29,-2.80156,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,5,30,-1.57866,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,5,31,-3.03371,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,5,32,-1.01253,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,5,33,-2.30662,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,5,34,-1.35119,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,5,35,-3.07131,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,5,36,-1.4606,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,5,37,-3.16755,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,5,38,-1.35037,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,5,39,-2.19146,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,5,40,-1.53278,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,5,41,-1.60478,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,5,42,-0.61102,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,5,43,-2.94625,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,5,44,-1.73627,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,5,45,-1.26507,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,5,46,-4.02452,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,5,47,-3.1646,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,5,48,-2.94787,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,10,0,-2.09597,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,10,1,-2.91217,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,10,2,-2.78829,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,10,3,-2.21196,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,10,4,0.197882,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,10,5,-2.39482,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,10,6,-3.40105,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,10,7,-1.94262,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,10,8,-3.83284,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,10,9,-2.15847,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,10,10,-0.93029,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,10,11,-1.74604,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,10,12,-0.81872,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,10,13,-2.72583,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,10,14,-0.76901,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,10,15,-2.95137,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,10,16,-2.07336,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,10,17,-2.32882,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,10,18,-0.65269,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,10,19,-0.93365,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,10,20,-0.95193,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,10,21,-1.06897,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,10,22,-2.51984,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,10,23,-0.85399,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,10,24,-1.07718,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,10,25,-1.92757,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,10,26,-1.49806,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,10,27,-0.73382,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,10,28,-1.29838,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,10,29,-2.72374,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,10,30,-1.47192,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,10,31,-2.98764,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,10,32,-1.00376,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,10,33,-2.20182,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,10,34,-1.31249,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,10,35,-2.99161,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,10,36,-1.36627,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,10,37,-3.03181,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,10,38,-1.23623,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,10,39,-2.13914,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,10,40,-1.47469,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,10,41,-1.53703,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,10,42,-0.51246,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,10,43,-2.92005,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,10,44,-1.62903,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,10,45,-1.04576,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,10,46,-3.92027,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,10,47,-3.05886,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,10,48,-2.83874,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,15,0,-2.06401,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,15,1,-2.86019,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,15,2,-2.76291,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,15,3,-2.22555,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,15,4,0.197669,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,15,5,-2.34897,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,15,6,-3.35779,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,15,7,-1.95069,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,15,8,-3.80605,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,15,9,-2.17301,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,15,10,-0.95127,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,15,11,-1.77211,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,15,12,-0.81771,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,15,13,-2.6982,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,15,14,-0.76026,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,15,15,-2.87445,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,15,16,-2.08313,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,15,17,-2.32997,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,15,18,-0.61603,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,15,19,-0.91543,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,15,20,-0.91607,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,15,21,-1.02296,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,15,22,-2.45789,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,15,23,-1.06318,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,15,24,-1.07365,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,15,25,-1.87711,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,15,26,-1.45941,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,15,27,-0.72232,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,15,28,-1.30985,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,15,29,-2.70675,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,15,30,-1.44499,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,15,31,-2.93463,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,15,32,-0.96846,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,15,33,-2.16073,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,15,34,-1.2965,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,15,35,-2.92168,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,15,36,-1.39997,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,15,37,-3.01677,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,15,38,-1.25836,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,15,39,-2.11662,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,15,40,-1.48824,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,15,41,-1.57191,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,15,42,-0.50432,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,15,43,-2.89757,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,15,44,-1.6383,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,15,45,-0.92712,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,15,46,-3.86875,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,15,47,-3.02688,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,15,48,-2.7993,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,22,0,-1.84706,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,22,1,-2.69615,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,22,2,-2.6282,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,22,3,-2.13534,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,22,4,0.246164,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,22,5,-2.14819,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,22,6,-3.16344,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,22,7,-1.85278,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,22,8,-3.69916,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,22,9,-1.96692,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,22,10,-0.8691,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,22,11,-1.50658,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,22,12,-0.87606,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,22,13,-2.57109,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,22,14,-0.70305,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,22,15,-2.66614,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,22,16,-1.99661,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,22,17,-2.11479,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,22,18,-0.73148,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,22,19,-0.89358,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,22,20,-0.91128,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,22,21,-0.97815,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,22,22,-2.34068,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,22,23,-0.98185,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,22,24,-1.16693,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,22,25,-1.69703,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,22,26,-1.30477,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,22,27,-0.65098,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,22,28,-1.17536,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,22,29,-2.57925,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,22,30,-1.45604,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,22,31,-2.76614,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,22,32,-0.96559,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,22,33,-2.03949,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,22,34,-1.17253,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,22,35,-2.66726,-2.39121
